Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"0","26655","CS","381","INTRO TO DISCRETE STRUCTURES","3","50","18","","SC032","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,A","","50","50","1","ASYN","11-JAN-20","27-APR-20","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"0","26656","CS","381","INTRO TO DISCRETE STRUCTURES","3","50","7","","SC032","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,A","","50","50","1","ASYN","11-JAN-20","27-APR-20","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"8","24411","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","40","9","","SC031","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GROVE,R","","50","42","1","ASYN","11-JAN-20","27-APR-20","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"8","24412","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","50","24","","SC031","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GROVE,R","","50","42","1","ASYN","11-JAN-20","27-APR-20","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"8","24413","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","50","8","","SC031","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GROVE,R","","50","42","1","ASYN","11-JAN-20","27-APR-20","30","0","30","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"8","30599","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","50","1","","SC031","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GROVE,R","","50","42","1","ASYN","11-JAN-20","27-APR-20","30","0","30"
"25","30655","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","25","0","","SC030","A","I","B","ASYN","N","HOURS ARR","","WEB2","","","STAFF","","50","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"25","30656","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","25","0","","SC030","A","I","E","ASYN","N","HOURS ARR","","WEB5","","","STAFF","","50","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0","INTERNET BASED COURSE. VISIT: http://www.cs.odu.edu/~fac/teched.html"
"15","30657","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","15","0","","SC030","A","I","H","ASYN","N","HOURS ARR","","WEB7","","","STAFF","","50","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"5","30658","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","5","0","","SC030","A","I","V","ASYN","N","HOURS ARR","","WEB8","","","STAFF","","50","0","1","ASYN","11-JAN-20","27-APR-20","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"17","31554","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","70","53","","","A","","A","TRAD","Y","1200-1250PM","MWF","DRGS","1117","","MORRIS,J","","","53","1","CLAS","11-JAN-20","27-APR-20","0","0","0"
"16","31962","CS","395","TPCS:RES MTHDS IN DATA /WEB SC","3","20","4","","","A","","A","TRAD","Y"," 420- 700PM","W","DRGS","1102","","NELSON,M","","","4","1","CLAS","11-JAN-20","27-APR-20","0","0","0"
"5","23874","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","15","D1","","A","","A","TRAD","Y"," 230- 345PM","MW","DRGS","1105","","PRICE,G","","","15","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LECTURE: STUDENTS MUST ALSO REGISTER FOR RECITATION "
"5","23875","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","15","D3","","C","","A","REC","Y"," 230- 345PM","F","DRGS","1105","","PRICE,G","","","15","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"0","24432","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","12","A1","SC026","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","BRUNELLE,J","","20","20","1","ASYN","11-JAN-20","27-APR-20","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"0","24434","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","7","B1","SC026","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","BRUNELLE,J","","20","20","1","ASYN","11-JAN-20","27-APR-20","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"0","24435","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","1","C1","SC026","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","BRUNELLE,J","","20","20","1","ASYN","11-JAN-20","27-APR-20","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"0","24436","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","18","4","A3","SC029","C","S","A","TRAD","Y","1000-1150AM","W","GORNT","0205","","BRUNELLE,J","","20","20","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION "
"0","24437","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","1","A3","SC029","C","I","B","SYNC","Y","1000-1150AM","W","WC2","","O","BRUNELLE,J","","20","20","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION "
"0","24438","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","7","B3","SC029","C","I","E","SYNC","Y","1000-1150AM","W","WC5","","O","BRUNELLE,J","","20","20","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION "
"0","24439","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","1","C3","SC029","C","I","H","SYNC","Y","1000-1150AM","W","WC7","","O","BRUNELLE,J","","20","20","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION "
"0","25661","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","7","A3","SC029","C","2","B","SYNC","Y","1000-1150AM","W","VBCTR","0156","O","BRUNELLE,J","","20","20","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION "
"0","25663","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","0","A3","SC029","C","2","B","SYNC","Y","1000-1150AM","W","PNCTR","2241","O","BRUNELLE,J","","20","20","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION "
"0","25664","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","0","A3","SC029","C","2","B","SYNC","Y","1000-1150AM","W","TCCTR","2201","O","BRUNELLE,J","","20","20","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION "
"7","27670","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","10","3","V3","SC028","C","S","A","TRAD","Y","1030-1220PM","T","GORNT","0217","","BRUNELLE,J","","20","12","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION "
"8","27671","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","5","V3","SC028","C","I","B","SYNC","Y","1030-1220PM","T","WC2","","O","BRUNELLE,J","","20","12","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION "
"8","27672","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","4","W3","SC028","C","I","E","SYNC","Y","1030-1220PM","T","WC5","","O","BRUNELLE,J","","20","12","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION "
"8","27673","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","20","0","T3","SC028","C","I","H","SYNC","Y","1030-1220PM","T","WC7","","O","BRUNELLE,J","","20","12","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION "
"8","27674","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","8","V1","SC027","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","BRUNELLE,J","","20","12","1","ASYN","11-JAN-20","27-APR-20","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"8","27675","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","4","W1","SC027","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","BRUNELLE,J","","20","12","1","ASYN","11-JAN-20","27-APR-20","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"8","27676","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","0","T1","SC027","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","BRUNELLE,J","","20","12","1","ASYN","11-JAN-20","27-APR-20","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"5","28817","CS","410","PROFESSIONAL WORKFORCE DEV I","3","5","0","K1","SC027","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","BRUNELLE,J","","20","12","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"0","28818","CS","410","PROFESSIONAL WORKFORCE DEV I","3","5","0","B1","SC026","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","BRUNELLE,J","","20","20","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"5","28867","CS","410","PROFESSIONL WRKFORCE DEV I REC","0","5","0","K3","SC028","C","I","V","SYNC","Y","1030-1220PM","T","WC8","","O","BRUNELLE,J","","20","12","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"3","22766","CS","411W","PROFESSNAL WRKFORCE DEV II (C)","3","15","12","B1","","A","","A","TRAD","Y"," 100- 215PM","MW","DRGS","1105","","PRICE,G","","","12","1","CLAS","11-JAN-20","27-APR-20","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION. "
"3","22767","CS","411W","PROF WRKFORCE DEV II REC (C)","0","15","12","B3","","C","","A","REC","Y"," 100- 215PM","F","DRGS","1105","","PRICE,G","","","12","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION. "
"0","24457","CS","411W","PROF WORKFORCE DEV II (A)","3","20","11","A1","SC022","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","BRUNELLE,J","","20","20","1","ASYN","11-JAN-20","27-APR-20","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"0","24471","CS","411W","PROF WORKFORCE DEV II (A)","3","20","5","C1","SC022","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","BRUNELLE,J","","20","20","1","ASYN","11-JAN-20","27-APR-20","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"0","24475","CS","411W","PROF WORKFORCE DEV II (A)","3","20","4","D1","SC022","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","BRUNELLE,J","","20","20","1","ASYN","11-JAN-20","27-APR-20","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"3","24482","CS","411W","PROF WORKFORCE DEV II REC (A)","0","10","2","A3","SC025","C","S","A","TRAD","Y"," 200- 250PM","T","GORNT","0215","","BRUNELLE,J","","12","9","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION GROUP 1 "
"3","24495","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","2","A3","SC025","C","I","B","SYNC","Y"," 200- 250PM","T","WC2","","O","BRUNELLE,J","","12","9","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION GROUP 1 "
"3","24497","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","3","C3","SC025","C","I","E","SYNC","Y"," 200- 250PM","T","WC5","","O","BRUNELLE,J","","12","9","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION GROUP 1 "
"3","24499","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","2","D3","SC025","C","I","H","SYNC","Y"," 200- 250PM","T","WC7","","O","BRUNELLE,J","","12","9","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION GROUP 1 "
"5","24538","CS","411W","PROF WORKFORCE DEV II REC (A)","0","11","4","A3","SC024","C","S","A","TRAD","Y"," 100- 150PM","R","GORNT","0205","","BRUNELLE,J","","12","7","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION GROUP 2 "
"5","24539","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","0","A3","SC024","C","I","B","SYNC","Y"," 100- 150PM","R","WC2","","O","BRUNELLE,J","","12","7","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION GROUP 2 "
"5","24540","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","1","C3","SC024","C","I","E","SYNC","Y"," 100- 150PM","R","WC5","","O","BRUNELLE,J","","12","7","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION GROUP 2 "
"5","24541","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","1","D3","SC024","C","I","H","SYNC","Y"," 100- 150PM","R","WC7","","O","BRUNELLE,J","","12","7","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION GROUP 2 "
"7","24544","CS","411W","PROF WORKFORCE DEV II REC (A)","0","11","0","A3","SC023","C","S","A","TRAD","Y"," 300- 350PM","T","GORNT","0215","","BRUNELLE,J","","12","5","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION GROUP 3 "
"7","24545","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","3","A3","SC023","C","I","B","SYNC","Y"," 300- 350PM","T","WC2","","O","BRUNELLE,J","","12","5","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION GROUP 3 "
"7","24546","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","1","C3","SC023","C","I","E","SYNC","Y"," 300- 350PM","T","WC5","","O","BRUNELLE,J","","12","5","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION GROUP 3 "
"7","24547","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","1","D3","SC023","C","I","H","SYNC","Y"," 300- 350PM","T","WC7","","O","BRUNELLE,J","","12","5","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION GROUP 3 "
"3","25665","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","0","A3","SC025","C","2","B","SYNC","Y"," 200- 250PM","T","VBCTR","0160","O","BRUNELLE,J","","12","9","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION GROUP 1 "
"3","25666","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","0","A3","SC025","C","2","B","SYNC","Y"," 200- 250PM","T","PNCTR","2244","O","BRUNELLE,J","","12","9","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION GROUP 1 "
"3","25667","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","0","A3","SC025","C","2","B","SYNC","Y"," 200- 250PM","T","TCCTR","2206","O","BRUNELLE,J","","12","9","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION GROUP 1 "
"5","25760","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","0","A3","SC024","C","2","B","SYNC","Y"," 100- 150PM","R","VBCTR","0160","O","BRUNELLE,J","","12","7","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION GROUP 2 "
"5","25761","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","1","A3","SC024","C","2","B","SYNC","Y"," 100- 150PM","R","PNCTR","2244","O","BRUNELLE,J","","12","7","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION GROUP 2 "
"5","25762","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","0","A3","SC024","C","2","B","SYNC","Y"," 100- 150PM","R","TCCTR","2206","O","BRUNELLE,J","","12","7","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION GROUP 2 "
"7","25763","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","0","A3","SC023","C","2","B","SYNC","Y"," 300- 350PM","T","VBCTR","0160","O","BRUNELLE,J","","12","5","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION GROUP 3 "
"7","25764","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","0","A3","SC023","C","2","B","SYNC","Y"," 300- 350PM","T","PNCTR","2240","O","BRUNELLE,J","","12","5","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION GROUP 3 "
"7","25765","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","0","A3","SC023","C","2","B","SYNC","Y"," 300- 350PM","T","TCCTR","2206","O","BRUNELLE,J","","12","5","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION GROUP 3 "
"11","26741","CS","411W","PROF WORKFORCE DEV II REC (B)","0","11","0","E3","SC021","C","S","A","TRAD","Y"," 100- 150PM","T","GORNT","0215","","STAFF","","12","0","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION GROUP B1 "
"12","26743","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","0","E3","SC021","C","I","B","SYNC","Y"," 100- 150PM","T","WC2","","O","STAFF","","12","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION GROUP B1 "
"12","26744","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","0","F3","SC021","C","I","E","SYNC","Y"," 100- 150PM","T","WC5","","O","STAFF","","12","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION GROUP B1 "
"12","26745","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","0","G3","SC021","C","I","H","SYNC","Y"," 100- 150PM","T","WC7","","O","STAFF","","12","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION GROUP B1 "
"12","26746","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","0","E3","SC021","C","2","B","SYNC","Y"," 100- 150PM","T","VBCTR","0160","O","STAFF","","12","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION GROUP B1 "
"12","26747","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","0","E3","SC021","C","2","B","SYNC","Y"," 100- 150PM","T","PNCTR","2244","O","STAFF","","12","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION GROUP B1 "
"12","26748","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","0","E3","SC021","C","2","B","SYNC","Y"," 100- 150PM","T","TCCTR","2206","O","STAFF","","12","0","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION GROUP B1 "
"4","26749","CS","411W","PROF WORKFORCE DEV II REC (B)","0","11","0","E3","SC020","C","S","A","TRAD","Y"," 100- 150PM","R","GORNT","0217","","KENNEDY,T","","12","8","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION GROUP B2 "
"4","26750","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","7","E3","SC020","C","I","B","SYNC","Y"," 100- 150PM","R","WC2","","O","KENNEDY,T","","12","8","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION GROUP B2 "
"4","26751","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","1","F3","SC020","C","I","E","SYNC","Y"," 100- 150PM","R","WC5","","O","KENNEDY,T","","12","8","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION GROUP B2 "
"4","26752","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","0","G3","SC020","C","I","H","SYNC","Y"," 100- 150PM","R","WC7","","O","STAFF","","12","8","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION GROUP B2 "
"4","26772","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","0","E3","SC020","C","2","B","SYNC","Y"," 100- 150PM","R","VBCTR","0155","O","STAFF","","12","8","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION GROUP B2 "
"4","26774","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","0","E3","SC020","C","2","B","SYNC","Y"," 100- 150PM","R","PNCTR","2241","O","STAFF","","12","8","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION GROUP B2 "
"4","26776","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","0","E3","SC020","C","2","B","SYNC","Y"," 100- 150PM","R","TCCTR","2204","O","STAFF","","12","8","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION GROUP B2 "
"3","26778","CS","411W","PROF WORKFORCE DEV II REC (B)","0","11","0","E3","SC019","C","S","A","TRAD","Y","1100-1150AM","R","GORNT","0215","","KENNEDY,T","","12","9","1","CLAS","11-JAN-20","27-APR-20","0","0","0","RECITATION GROUP B3 "
"3","26789","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","3","E3","SC019","C","I","B","SYNC","Y","1100-1150AM","R","WC2","","O","KENNEDY,T","","12","9","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION GROUP B3 "
"3","26790","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","3","F3","SC019","C","I","E","SYNC","Y","1100-1150AM","R","WC5","","O","KENNEDY,T","","12","9","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION GROUP B3 "
"3","26791","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","3","G3","SC019","C","I","H","SYNC","Y","1100-1150AM","R","WC7","","O","KENNEDY,T","","12","9","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION GROUP B3 "
"3","26792","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","0","E3","SC019","C","2","B","SYNC","Y","1100-1150AM","R","VBCTR","0151","O","KENNEDY,T","","12","9","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION GROUP B3 "
"3","26793","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","0","E3","SC019","C","2","B","SYNC","Y","1100-1150AM","R","PNCTR","2244","O","KENNEDY,T","","12","9","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION GROUP B3 "
"3","26794","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","0","E3","SC019","C","2","B","SYNC","Y","1100-1150AM","R","TCCTR","2206","O","KENNEDY,T","","12","9","1","SYNC","11-JAN-20","27-APR-20","0","0","0","RECITATION GROUP B3 "
"3","26795","CS","411W","PROF WORKFORCE DEV II (B)","3","20","10","E1","SC018","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,T","","20","17","1","ASYN","11-JAN-20","27-APR-20","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"3","26796","CS","411W","PROF WORKFORCE DEV II (B)","3","20","4","F1","SC018","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,T","","20","17","1","ASYN","11-JAN-20","27-APR-20","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"3","26797","CS","411W","PROF WORKFORCE DEV II (B)","3","20","3","G1","SC018","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,T","","20","17","1","ASYN","11-JAN-20","27-APR-20","0","0","0","LECTURE.  STUDENTS MUST ALSO REGISTER FOR A RECITATION "
"0","30604","CS","411W","PROF WORKFORCE DEV II (A)","3","20","0","D1","SC022","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","BRUNELLE,J","","20","20","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"3","30605","CS","411W","PROF WORKFORCE DEV II REC (A)","0","12","0","D3","SC025","C","I","V","SYNC","Y"," 200- 250PM","T","WC8","","O","BRUNELLE,J","","12","9","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"3","31109","CS","411W","PROF WORKFORCE DEV II (B)","3","20","0","F1","SC018","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","KENNEDY,T","","20","17","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"3","31110","CS","411W","PROF WORKFORCE DEV II REC (B)","0","12","0","F3","SC019","C","I","V","SYNC","Y","1100-1150AM","R","WC8","","O","KENNEDY,T","","12","9","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"-2","33016","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","20","13","A1","SC133","A","I","B","TRAD","Y","HOURS ARR","","WEB2","","","BRUNELLE,J","","20","22","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"-2","33018","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","20","9","C1","SC133","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","BRUNELLE,J","","20","22","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"-2","33019","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","20","0","D1","SC133","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","BRUNELLE,J","","20","22","1","ASYN","11-JAN-20","27-APR-20","0","0","0"
"9","33020","CS","411W","PROFESSIONAL WORKFORCE DEV II","0","10","1","A3","SC134","C","S","A","TRAD","Y"," 800- 850AM","R","GORNT","0215","O","BRUNELLE,J","","20","7","1","CLAS","11-JAN-20","27-APR-20","0","0","0"
"7","33021","CS","411W","PROFESSIONAL WORKFORCE DEV II","0","10","3","A3","SC134","C","I","B","SYNC","Y"," 800- 850AM","R","WC2","","O","BRUNELLE,J","","20","7","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"7","33022","CS","411W","PROFESSIONAL WORKFORCE DEV II","0","10","3","C3","SC134","C","I","E","SYNC","Y"," 800- 850AM","R","WC5","","O","BRUNELLE,J","","20","7","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"5","33024","CS","411W","PROFESSIONAL WORKFORCE DEV II","0","5","0","D3","SC134","C","I","H","SYNC","Y"," 800- 850AM","R","WC7","","O","BRUNELLE,J","","20","7","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"5","33026","CS","411W","PROFESSIONAL WORKFORCE DEV II","0","10","5","A3","SC135","C","S","A","TRAD","Y"," 900- 950AM","R","GORNT","0215","O","BRUNELLE,J","","20","9","1","CLAS","11-JAN-20","27-APR-20","0","0","0"
"10","33034","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","10","0","A3","SC135","C","I","B","SYNC","N"," 900- 950AM","R","WC2","","O","BRUNELLE,J","","20","9","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"6","33049","CS","411W","PROFESSIONAL WORKFORCE DEV II","0","10","4","C3","SC135","C","I","E","SYNC","Y"," 900- 950AM","R","WC5","","O","BRUNELLE,J","","20","9","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"5","33050","CS","411W","PROFESSIONAL WORKFORCE DEV II","0","5","0","D3","SC135","C","I","H","SYNC","Y"," 900- 950AM","R","WC7","","O","BRUNELLE,J","","20","9","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"7","33051","CS","411W","PROFESSIONAL WORKFORCE DEV II","0","10","3","A3","SC136","C","S","A","TRAD","Y","1000-1050AM","R","GORNT","0215","O","BRUNELLE,J","","20","5","1","CLAS","11-JAN-20","27-APR-20","0","0","0"
"10","33052","CS","411W","PROFESSIONAL WORKFORCE DEV II","0","10","0","A3","SC136","A","I","B","SYNC","Y","1000-1050AM","R","WC2","","O","BRUNELLE,J","","20","5","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
"8","33053","CS","411W","PROFESSIONAL WORKFORCE DEV II","0","10","2","C3","SC136","C","I","E","SYNC","Y","1000-1050AM","R","WC5","","O","BRUNELLE,J","","20","5","1","SYNC","11-JAN-20","27-APR-20","0","0","0"
