"31","14166","CS","300T","COMPUTERS IN SOCIETY","3","40","2","","8V","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","DECKER,L","","45","14","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"20","14167","CS","300T","COMPUTERS IN SOCIETY","3","20","0","","8V","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","DECKER,L","","45","14","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"37","14168","CS","300T","COMPUTERS IN SOCIETY","3","40","3","","9V","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,R","","45","3","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"40","14170","CS","300T","COMPUTERS IN SOCIETY","3","40","0","","9V","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,R","","45","3","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"20","14171","CS","300T","COMPUTERS IN SOCIETY","3","20","0","","9V","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,R","","45","3","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"40","14172","CS","300T","COMPUTERS IN SOCIETY","3","40","0","","0W","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,R","","45","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"40","14173","CS","300T","COMPUTERS IN SOCIETY","3","40","0","","0W","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,R","","45","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"20","14174","CS","300T","COMPUTERS IN SOCIETY","3","20","0","","0W","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,R","","45","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"40","14177","CS","300T","COMPUTERS IN SOCIETY","3","40","0","","1W","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","WERNER,T","","45","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"40","14178","CS","300T","COMPUTERS IN SOCIETY","3","40","0","","1W","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","WERNER,T","","45","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"20","14181","CS","300T","COMPUTERS IN SOCIETY","3","20","0","","1W","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","WERNER,T","","45","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"40","16539","CS","300T","COMPUTERS IN SOCIETY","3","40","0","","7R","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GUPTA,R","","45","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"40","16540","CS","300T","COMPUTERS IN SOCIETY","3","40","0","","7R","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GUPTA,R","","45","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"10","16541","CS","300T","COMPUTERS IN SOCIETY","3","10","0","","7R","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GUPTA,R","","45","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","17439","CS","300T","COMPUTERS IN SOCIETY","3","5","0","","7V","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","KENNEDY,T","","45","29","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","17440","CS","300T","COMPUTERS IN SOCIETY","3","5","0","","8V","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","DECKER,L","","45","14","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","17441","CS","300T","COMPUTERS IN SOCIETY","3","5","0","","9V","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,R","","45","3","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","17442","CS","300T","COMPUTERS IN SOCIETY","3","5","0","","0W","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,R","","45","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","17443","CS","300T","COMPUTERS IN SOCIETY","3","5","0","","1W","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","WERNER,T","","45","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","17444","CS","300T","COMPUTERS IN SOCIETY","3","5","0","","7R","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","GUPTA,R","","45","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"40","18550","CS","300T","COMPUTERS IN SOCIETY","3","40","0","","CE","A","I","B","ASYN","N","HOURS ARR","","WEB2","","","STAFF","","45","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"40","18551","CS","300T","COMPUTERS IN SOCIETY","3","40","0","","CE","A","I","E","ASYN","N","HOURS ARR","","WEB5","","","STAFF","","45","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"20","18552","CS","300T","COMPUTERS IN SOCIETY","3","20","0","","CE","A","I","H","ASYN","N","HOURS ARR","","WEB7","","","STAFF","","45","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"14","xlist--6V","CS","312","INTERNET CONCEPTS","3","50","36","","","A","S","A","TRAD","Y","1100-1215PM","TR","(varies)","","","MORRIS,J","","50","36","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"2","17153","CS","312","INTERNET CONCEPTS","3","15","13","","6V","A","S","A","TRAD","Y","1100-1215PM","TR","GORNT","0218","","MORRIS,J","","50","36","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"4","17154","CS","312","INTERNET CONCEPTS","3","15","11","","6V","A","I","B","SYNC","Y","1100-1215PM","TR","WC2","","O","MORRIS,J","","50","36","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"14","17155","CS","312","INTERNET CONCEPTS","3","50","9","","6V","A","I","E","SYNC","Y","1100-1215PM","TR","WC5","","O","MORRIS,J","","50","36","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"14","17156","CS","312","INTERNET CONCEPTS","3","50","2","","6V","A","I","H","SYNC","Y","1100-1215PM","TR","WC7","","O","MORRIS,J","","50","36","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"9","17157","CS","312","INTERNET CONCEPTS","3","10","1","","6V","A","2","B","SYNC","Y","1100-1215PM","TR","VBCTR","0157","O","MORRIS,J","","50","36","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"10","17158","CS","312","INTERNET CONCEPTS","3","10","0","","6V","A","2","B","SYNC","Y","1100-1215PM","TR","PNCTR","2241","O","MORRIS,J","","50","36","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"10","17159","CS","312","INTERNET CONCEPTS","3","10","0","","6V","A","2","B","SYNC","Y","1100-1215PM","TR","TCCTR","2117","O","MORRIS,J","","50","36","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"5","17490","CS","312","INTERNET CONCEPTS","3","5","0","","6V","A","I","V","SYNC","Y","1100-1215PM","TR","WC8","","O","MORRIS,J","","50","36","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"19","xlist--2W","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","55","36","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","ZEIL,S","","55","36","1","ASYN","24-AUG-19","06-DEC-19","30","0","30"
"12","14183","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","30","18","","2W","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEIL,S","","55","36","1","ASYN","24-AUG-19","06-DEC-19","30","0","30"
"19","14184","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","50","13","","2W","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEIL,S","","55","36","1","ASYN","24-AUG-19","06-DEC-19","30","0","30"
"19","14185","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","50","5","","2W","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,S","","55","36","1","ASYN","24-AUG-19","06-DEC-19","30","0","30"
"24","17036","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","50","26","","","A","","A","TRAD","Y","1100-1215PM","TR","DRGS","1117","","KENNEDY,T","","","26","1","CLAS","24-AUG-19","06-DEC-19","30","0","30"
"5","17495","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","5","0","","2W","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEIL,S","","55","36","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"34","xlist--6U","CS","334","COMPUTER ARCHITECTURE FNDMNTLS","4","45","11","","","A","I","B","SYNC","Y"," 830- 945AM","F","(varies)","","","ZHAO,D","","45","11","1","SYNC","24-AUG-19","06-DEC-19","30","0","30"
"22","15948","CS","334","COMPUTER ARCHITECTURE FNDMNTLS","4","25","3","","6U","A","I","B","SYNC","Y"," 830- 945AM","F","WEB2","","","ZHAO,D","","45","11","1","SYNC","24-AUG-19","06-DEC-19","30","0","30"
"34","15949","CS","334","COMPUTER ARCHITECTURE FNDMNTLS","4","45","6","","6U","A","I","E","SYNC","Y"," 830- 945AM","F","WEB5","","O","ZHAO,D","","45","11","1","SYNC","24-AUG-19","06-DEC-19","30","0","30"
"34","15950","CS","334","COMPUTER ARCHITECTURE FNDMNTLS","4","45","2","","6U","A","I","H","SYNC","Y"," 830- 945AM","F","WEB7","","O","ZHAO,D","","45","11","1","SYNC","24-AUG-19","06-DEC-19","30","0","30"
"5","17498","CS","334","COMPUTER ARCHITECTURE FNDMNTLS","4","5","0","","6U","A","I","V","SYNC","Y"," 830- 945AM","F","WEB8","","O","ZHAO,D","","45","11","1","SYNC","24-AUG-19","06-DEC-19","5","0","5"
"16","xlist--OX","CS","350","INTR TO SOFTWARE ENGINEER REC","0","24","8","F3","","C","I","B","SYNC","Y"," 600- 800PM","T","(varies)","","","KENNEDY,T","","24","8","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"20","xlist--OM","CS","350","INTR TO SOFTWARE ENGINEER REC","0","24","4","F3","","C","I","B","SYNC","Y"," 100- 300PM","M","(varies)","","","KENNEDY,T","","24","4","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"36","xlist--MI","CS","350","INTRO TO SOFTWARE ENGINEERING","3","48","12","F1","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","KENNEDY,T","","48","12","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION. "
"23","14496","CS","350","INTRO TO SOFTWARE ENGINEERING","3","48","25","C1","","A","","A","TRAD","Y"," 200- 250PM","MWF","DRGS","1117","","ZEIL,S","","","25","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE RECITATION "
"22","16389","CS","350","INTRO TO SOFTWARE ENGINEERING","3","30","8","F1","MI","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,T","","48","12","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION. "
"36","16390","CS","350","INTRO TO SOFTWARE ENGINEERING","3","48","4","G1","MI","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,T","","48","12","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION. "
"36","16391","CS","350","INTRO TO SOFTWARE ENGINEERING","3","40","0","H1","MI","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,T","","48","12","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION. "
"20","16392","CS","350","INTR TO SOFTWARE ENGINEER REC","0","24","1","F3","OM","C","I","B","SYNC","Y"," 100- 300PM","M","WEB2","","","KENNEDY,T","","24","4","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"20","16393","CS","350","INTR TO SOFTWARE ENGINEER REC","0","24","3","G3","OM","C","I","E","SYNC","Y"," 100- 300PM","M","WEB5","","O","KENNEDY,T","","24","4","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"20","16394","CS","350","INTR TO SOFTWARE ENGINEER REC","0","24","0","H3","OM","C","I","H","SYNC","Y"," 100- 300PM","M","WEB7","","O","KENNEDY,T","","24","4","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"16","16395","CS","350","INTR TO SOFTWARE ENGINEER REC","0","24","7","F3","OX","C","I","B","SYNC","Y"," 600- 800PM","T","WEB2","","","KENNEDY,T","","24","8","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"16","16396","CS","350","INTR TO SOFTWARE ENGINEER REC","0","24","1","G3","OX","C","I","E","SYNC","Y"," 600- 800PM","T","WEB5","","O","KENNEDY,T","","24","8","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"15","16397","CS","350","INTR TO SOFTWARE ENGINEER REC","0","15","0","H3","OX","C","I","H","SYNC","Y"," 600- 800PM","T","WEB7","","O","KENNEDY,T","","24","8","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"5","17499","CS","350","INTRO TO SOFTWARE ENGINEERING","3","5","0","I1","MI","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","KENNEDY,T","","48","12","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","17502","CS","350","INTR TO SOFTWARE ENGINEER REC","0","5","0","I3","OM","C","I","V","SYNC","Y"," 100- 300PM","M","WEB8","","O","KENNEDY,T","","24","4","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"5","17507","CS","350","INTR TO SOFTWARE ENGINEER REC","0","5","0","I3","OX","C","I","V","SYNC","Y"," 600- 800PM","T","WEB8","","O","KENNEDY,T","","24","8","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"16","18936","CS","350","INTR TO SOFTWARE ENGINEER REC","0","24","8","C3","","C","","A","TRAD","Y"," 710- 910PM","M","TBA","TBA","O","ZEIL,S","","","8","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE LECTURE. "
"7","18940","CS","350","INTRO TO SOFTWARE ENGINEERING","0","24","17","C3","","C","","A","TRAD","Y"," 300- 500PM","T","","","","ZEIL,S","","","17","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE LECTURE. "
"15","12052","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","45","30","","","A","","A","TRAD","Y","1200-1250PM","MWF","DRGS","1117","","MORRIS,J","","","30","1","CLAS","24-AUG-19","06-DEC-19","30","0","30"
"34","xlist--70","CS","361","DATA STRUCTURES/ALGORITHMS","3","50","16","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","HOWLAND,J","","50","16","1","ASYN","24-AUG-19","06-DEC-19","30","0","30"
"42","xlist--CT","CS","361","DATA STRUCTURES/ALGORITHMS","3","50","8","","","A","I","V","ASYN","Y","HOURS ARR","","(varies)","","","HOWLAND,J","","50","8","1","ASYN","24-AUG-19","06-DEC-19","5","0","5"
"4","10373","CS","361","DATA STRUCTURES/ALGORITHMS","3","50","46","","","A","","A","TRAD","Y"," 100- 150PM","MWF","DRGS","1117","","MORRIS,J","","","46","1","CLAS","24-AUG-19","06-DEC-19","30","0","30"
"18","16601","CS","361","DATA STRUCTURES/ALGORITHMS","3","30","12","","70","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","HOWLAND,J","","50","16","1","ASYN","24-AUG-19","06-DEC-19","30","0","30"
"34","16602","CS","361","DATA STRUCTURES/ALGORITHMS","3","50","4","","70","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","HOWLAND,J","","50","16","1","ASYN","24-AUG-19","06-DEC-19","30","0","30"
"34","16603","CS","361","DATA STRUCTURES/ALGORITHMS","3","50","0","","70","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","HOWLAND,J","","50","16","1","ASYN","24-AUG-19","06-DEC-19","30","0","30"
"5","17509","CS","361","DATA STRUCTURES/ALGORITHMS","3","5","0","","CT","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","HOWLAND,J","","50","8","1","ASYN","24-AUG-19","06-DEC-19","5","0","5"
"30","18272","CS","361","DATA STRUCTURES/ALGORITHMS","3","30","0","","CT","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","STAFF","","50","8","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"42","18273","CS","361","DATA STRUCTURES/ALGORITHMS","3","50","6","","CT","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","STAFF","","50","8","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"42","18496","CS","361","DATA STRUCTURES/ALGORITHMS","3","50","2","","CT","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","STAFF","","50","8","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"20","10251","CS","367","COOPERATIVE EDUCATION","3","20","0","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"20","16163","CS","367","COOPERATIVE EDUCATION","3","20","0","","","J","I","H","ASYN","Y","HOURS ARR","","IND7","","","BRUNELLE,J","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"20","10252","CS","368","COMPUTER SCIENCE INTERNSHIP","3","20","0","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"20","16164","CS","368","COMPUTER SCIENCE INTERNSHIP","3","20","0","","","J","I","H","ASYN","Y","HOURS ARR","","IND7","","","BRUNELLE,J","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"19","xlist--8X","CS","381","INTRO TO DISCRETE STRUCTURES","3","50","31","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","EL MESALAMI,A","","50","31","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"32","10254","CS","381","INTRO TO DISCRETE STRUCTURES","3","50","18","","","A","","A","TRAD","Y"," 300- 415PM","MW","DRGS","1117","","HE,J","","","18","1","CLAS","24-AUG-19","06-DEC-19","30","0","30"
"29","12972","CS","381","DISCRETE STRUCTURES RECITATION","0","50","21","","","C","","A","REC","Y"," 300- 350PM","F","DRGS","1117","","HE,J","","","21","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"9","14263","CS","381","INTRO TO DISCRETE STRUCTURES","3","30","21","","8X","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,A","","50","31","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"19","14264","CS","381","INTRO TO DISCRETE STRUCTURES","3","50","8","","8X","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,A","","50","31","1","ASYN","24-AUG-19","06-DEC-19","30","0","30"
"19","14266","CS","381","INTRO TO DISCRETE STRUCTURES","3","50","2","","8X","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,A","","50","31","1","ASYN","24-AUG-19","06-DEC-19","30","0","30"
"5","17525","CS","381","INTRO TO DISCRETE STRUCTURES","3","5","0","","8X","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","EL MESALAMI,A","","50","31","1","ASYN","24-AUG-19","06-DEC-19","5","0","5"
"42","xlist--9X","CS","382","INTRODUCTION TO JAVA","1","50","8","","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","ZEIL,S","","50","8","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"42","14267","CS","382","INTRODUCTION TO JAVA","1","50","6","","9X","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEIL,S","","50","8","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"42","14269","CS","382","INTRODUCTION TO JAVA","1","50","2","","9X","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEIL,S","","50","8","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"42","14271","CS","382","INTRODUCTION TO JAVA","1","50","0","","9X","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,S","","50","8","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","17527","CS","382","INTRODUCTION TO JAVA","1","5","0","","9X","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEIL,S","","50","8","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"9","10255","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","45","36","","","A","","A","TRAD","Y","1000-1050AM","MWF","DRGS","1117","","MORRIS,J","","","36","1","CLAS","24-AUG-19","06-DEC-19","30","0","30"
"25","19123","CS","395","DATA ANALYSIS BOOTCAMP","2","25","0","","","A","","B","TRAD","Y"," 900- 500PM","UFS","TCCTR","1230A","","CARTLEDGE,C","","","0","4","CLAS","24-AUG-19","06-DEC-19","0","0","0","COURSE INCLUDES IN CLASS MEETINGS 8/23-8/25 "
"30","19691","CS","395","DATA WRANGLING BOOTCAMP","2","30","0","","","A","","B","TRAD","Y"," 900- 500PM","UFS","TCCTR","1230A","","CARTLEDGE,C","","","0","4","CLAS","24-AUG-19","06-DEC-19","0","0","0","COURSE INCLUDES IN CLASS MEETINGS 9/6-9/8 "
"24","xlist--HO","CS","402/502","FORMAL SOFTWARE FOUNDATIONS","3","25","1","","","A","","A","TRAD","Y","1100-1215PM","MW","DRGS","1102","","CHERNIKOV,A","","25","1","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"24","21545","CS","402","FORMAL SOFTWARE FOUNDATIONS","3","25","0","","HO","A","","A","TRAD","Y","1100-1215PM","MW","DRGS","1102","","CHERNIKOV,A","","25","1","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"0","xlist--4T","CS","410","PROFESSION WORKFORCE DEV I REC","0","20","20","C3","","C","S","A","TRAD","Y","1100-1250PM","W","(varies)","","O","BRUNELLE,J","","20","20","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"0","xlist--BG","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","20","Z1","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","BRUNELLE,J","","20","20","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"0","xlist--CI","CS","410","PROFESSION WORKFORCE DEV I REC","0","20","20","Z3","","C","S","A","TRAD","Y"," 100- 250PM","R","(varies)","","","BRUNELLE,J","","20","20","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"0","xlist--CJ","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","20","C1","","A","I","B","ASYN","Y","HOURS ARR","","(varies)","","","BRUNELLE,J","","20","20","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR ONE ONLINE RECITATION "
"1","12572","CS","410","PROF WORKFORCE DEV 1 (LECT)","3","16","15","B1","","A","","A","TRAD","Y"," 100- 215PM","MW","DRGS","1105","","PRICE,G","","","15","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENT MUST ALSO REGISTER FOR RECITATION SECTION "
"1","12573","CS","410","PROF WORKFORCE DEV I (REC)","0","16","15","B3","","C","","A","REC","Y"," 220- 250PM","MW","DRGS","1105","","PRICE,G","","","15","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE "
"0","13913","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","7","C1","CJ","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","BRUNELLE,J","","20","20","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR ONE ONLINE RECITATION "
"0","13915","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","8","D1","CJ","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","BRUNELLE,J","","20","20","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR ONE ONLINE RECITATION "
"0","13916","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","5","E1","CJ","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","BRUNELLE,J","","20","20","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR ONE ONLINE RECITATION "
"0","13918","CS","410","PROFESSION WORKFORCE DEV I REC","0","25","2","C3","4T","C","S","A","TRAD","Y","1100-1250PM","W","GORNT","0202","O","BRUNELLE,J","","20","20","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"0","13919","CS","410","PROFESSION WORKFORCE DEV I REC","0","20","5","C3","4T","C","I","B","SYNC","Y","1100-1250PM","W","WC2","","O","BRUNELLE,J","","20","20","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"0","13920","CS","410","PROFESSION WORKFORCE DEV I REC","0","20","8","D3","4T","C","I","E","SYNC","Y","1100-1250PM","W","WC5","","O","BRUNELLE,J","","20","20","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"0","13921","CS","410","PROFESSION WORKFORCE DEV I REC","0","20","5","E3","4T","C","I","H","SYNC","Y","1100-1250PM","W","WC7","","O","BRUNELLE,J","","20","20","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"0","15476","CS","410","PROFESSION WORKFORCE DEV I REC","0","10","0","C3","4T","C","2","B","SYNC","Y","1100-1250PM","W","VBCTR","0153","O","BRUNELLE,J","","20","20","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"0","15477","CS","410","PROFESSION WORKFORCE DEV I REC","0","10","0","C3","4T","C","2","B","SYNC","Y","1100-1250PM","W","PNCTR","2242","O","BRUNELLE,J","","20","20","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"0","15478","CS","410","PROFESSION WORKFORCE DEV I REC","0","10","0","C3","4T","C","2","B","SYNC","Y","1100-1250PM","W","TCCTR","2205","O","BRUNELLE,J","","20","20","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"0","16028","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","13","Z1","BG","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","BRUNELLE,J","","20","20","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"0","16029","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","5","Y1","BG","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","BRUNELLE,J","","20","20","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"0","16030","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","2","X1","BG","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","BRUNELLE,J","","20","20","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"0","16031","CS","410","PROFESSION WORKFORCE DEV I REC","0","20","4","Z3","CI","C","S","A","TRAD","Y"," 100- 250PM","R","GORNT","0201","","BRUNELLE,J","","20","20","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"0","16032","CS","410","PROFESSION WORKFORCE DEV I REC","0","20","9","Z3","CI","C","I","B","SYNC","Y"," 100- 250PM","R","WC2","","O","BRUNELLE,J","","20","20","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
