Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"10","22663","CS","330","OBJECT ORIENT PROGRAM/DESIGN","3","10","0","","26","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","JAIN,S","","30","9","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","15948","CS","334","COMPUTER ARCHITECTURE FNDMNTLS","4","25","12","","6U","A","I","B","SYNC","Y"," 830- 945AM","F","WEB2","","","ZHAO,D","","45","40","1","SYNC","24-AUG-19","06-DEC-19","30","0","30"
"5","15949","CS","334","COMPUTER ARCHITECTURE FNDMNTLS","4","45","21","","6U","A","I","E","SYNC","Y"," 830- 945AM","F","WEB5","","O","ZHAO,D","","45","40","1","SYNC","24-AUG-19","06-DEC-19","30","0","30"
"5","15950","CS","334","COMPUTER ARCHITECTURE FNDMNTLS","4","45","7","","6U","A","I","H","SYNC","Y"," 830- 945AM","F","WEB7","","O","ZHAO,D","","45","40","1","SYNC","24-AUG-19","06-DEC-19","30","0","30"
"5","17498","CS","334","COMPUTER ARCHITECTURE FNDMNTLS","4","5","0","","6U","A","I","V","SYNC","Y"," 830- 945AM","F","WEB8","","O","ZHAO,D","","45","40","1","SYNC","24-AUG-19","06-DEC-19","5","0","5"
"19","14496","CS","350","INTRO TO SOFTWARE ENGINEERING","3","48","29","C1","","A","","A","TRAD","Y"," 200- 250PM","MWF","DRGS","1117","","ZEIL,S","","","29","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR AN ONLINE RECITATION "
"3","16389","CS","350","INTRO TO SOFTWARE ENGINEERING","3","30","27","F1","MI","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,T","","48","41","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION. "
"7","16390","CS","350","INTRO TO SOFTWARE ENGINEERING","3","48","13","G1","MI","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,T","","48","41","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION. "
"7","16391","CS","350","INTRO TO SOFTWARE ENGINEERING","3","40","1","H1","MI","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","KENNEDY,T","","48","41","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENTS MUST ALSO REGISTER FOR RECITATION. "
"5","16392","CS","350","INTR TO SOFTWARE ENGINEER REC","0","24","14","F3","OM","C","I","B","SYNC","Y"," 100- 300PM","M","WEB2","","","KENNEDY,T","","24","19","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"5","16393","CS","350","INTR TO SOFTWARE ENGINEER REC","0","24","4","G3","OM","C","I","E","SYNC","Y"," 100- 300PM","M","WEB5","","O","KENNEDY,T","","24","19","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"5","16394","CS","350","INTR TO SOFTWARE ENGINEER REC","0","24","1","H3","OM","C","I","H","SYNC","Y"," 100- 300PM","M","WEB7","","O","KENNEDY,T","","24","19","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"1","16395","CS","350","INTR TO SOFTWARE ENGINEER REC","0","24","13","F3","OX","C","I","B","SYNC","Y"," 600- 800PM","T","WEB2","","","KENNEDY,T","","24","23","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"1","16396","CS","350","INTR TO SOFTWARE ENGINEER REC","0","24","9","G3","OX","C","I","E","SYNC","Y"," 600- 800PM","T","WEB5","","O","KENNEDY,T","","24","23","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"1","16397","CS","350","INTR TO SOFTWARE ENGINEER REC","0","15","1","H3","OX","C","I","H","SYNC","Y"," 600- 800PM","T","WEB7","","O","KENNEDY,T","","24","23","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"5","17499","CS","350","INTRO TO SOFTWARE ENGINEERING","3","5","0","I1","MI","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","KENNEDY,T","","48","41","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","17502","CS","350","INTR TO SOFTWARE ENGINEER REC","0","5","0","I3","OM","C","I","V","SYNC","Y"," 100- 300PM","M","WEB8","","O","KENNEDY,T","","24","19","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"1","17507","CS","350","INTR TO SOFTWARE ENGINEER REC","0","5","0","I3","OX","C","I","V","SYNC","Y"," 600- 800PM","T","WEB8","","O","KENNEDY,T","","24","23","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"10","18936","CS","350","INTR TO SOFTWARE ENGINEER REC","0","24","14","C3","","C","","A","TRAD","Y"," 710- 910PM","M","TBA","TBA","O","ZEIL,S","","","14","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE LECTURE. "
"9","18940","CS","350","INTRO TO SOFTWARE ENGINEERING","0","24","15","C3","","C","","A","TRAD","Y"," 300- 500PM","T","TBA","TBA","O","ZEIL,S","","","15","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION. YOU MUST ALSO REGISTER FOR THE LECTURE. "
"0","12052","CS","355","PRINCIP-PROGRAMMING LANGUAGES","3","45","45","","","A","","A","TRAD","Y","1200-1250PM","MWF","DRGS","1117","","MORRIS,J","","","45","1","CLAS","24-AUG-19","06-DEC-19","30","0","30"
"-3","10373","CS","361","DATA STRUCTURES/ALGORITHMS","3","50","53","","","A","","A","TRAD","Y"," 100- 150PM","MWF","DRGS","1117","","MORRIS,J","","","53","1","CLAS","24-AUG-19","06-DEC-19","30","0","30"
"16","16601","CS","361","DATA STRUCTURES/ALGORITHMS","3","30","14","","70","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","HOWLAND,J","","50","31","1","ASYN","24-AUG-19","06-DEC-19","30","0","30"
"19","16602","CS","361","DATA STRUCTURES/ALGORITHMS","3","50","14","","70","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","HOWLAND,J","","50","31","1","ASYN","24-AUG-19","06-DEC-19","30","0","30"
"19","16603","CS","361","DATA STRUCTURES/ALGORITHMS","3","50","3","","70","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","HOWLAND,J","","50","31","1","ASYN","24-AUG-19","06-DEC-19","30","0","30"
"5","17509","CS","361","DATA STRUCTURES/ALGORITHMS","3","5","0","","CT","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","HOWLAND,J","","50","34","1","ASYN","24-AUG-19","06-DEC-19","5","0","5"
"12","18272","CS","361","DATA STRUCTURES/ALGORITHMS","3","30","18","","CT","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","HOWLAND,J","","50","34","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"16","18273","CS","361","DATA STRUCTURES/ALGORITHMS","3","50","11","","CT","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","HOWLAND,J","","50","34","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"16","18496","CS","361","DATA STRUCTURES/ALGORITHMS","3","50","5","","CT","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","HOWLAND,J","","50","34","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"20","10251","CS","367","COOPERATIVE EDUCATION","3","20","0","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"20","16163","CS","367","COOPERATIVE EDUCATION","3","20","0","","","J","I","H","ASYN","Y","HOURS ARR","","IND7","","","BRUNELLE,J","IN","","0","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"15","10252","CS","368","COMPUTER SCIENCE INTERNSHIP","3","20","5","","","J","","A","PRACT","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","IN","","5","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"18","16164","CS","368","COMPUTER SCIENCE INTERNSHIP","3","20","2","","","J","I","H","ASYN","Y","HOURS ARR","","IND7","","","BRUNELLE,J","IN","","2","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"-2","10254","CS","381","INTRO TO DISCRETE STRUCTURES","3","50","52","","","A","","A","TRAD","Y"," 300- 415PM","MW","DRGS","1117","","HE,J","","","52","1","CLAS","24-AUG-19","06-DEC-19","30","0","30"
"8","12972","CS","381","DISCRETE STRUCTURES RECITATION","0","50","42","","","C","","A","REC","Y"," 300- 350PM","F","DRGS","1117","","HE,J","","","42","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"1","14263","CS","381","INTRO TO DISCRETE STRUCTURES","3","30","29","","8X","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,A","","50","48","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"2","14264","CS","381","INTRO TO DISCRETE STRUCTURES","3","50","14","","8X","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,A","","50","48","1","ASYN","24-AUG-19","06-DEC-19","30","0","30"
"2","14266","CS","381","INTRO TO DISCRETE STRUCTURES","3","50","5","","8X","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,A","","50","48","1","ASYN","24-AUG-19","06-DEC-19","30","0","30"
"2","17525","CS","381","INTRO TO DISCRETE STRUCTURES","3","5","0","","8X","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","EL MESALAMI,A","","50","48","1","ASYN","24-AUG-19","06-DEC-19","5","0","5"
"44","14267","CS","382","INTRODUCTION TO JAVA","1","50","6","","9X","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","ZEIL,S","","50","6","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"44","14269","CS","382","INTRODUCTION TO JAVA","1","50","0","","9X","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","ZEIL,S","","50","6","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"44","14271","CS","382","INTRODUCTION TO JAVA","1","50","0","","9X","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,S","","50","6","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"5","17527","CS","382","INTRODUCTION TO JAVA","1","5","0","","9X","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","ZEIL,S","","50","6","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"0","10255","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","45","45","","","A","","A","TRAD","Y","1000-1050AM","MWF","DRGS","1117","","MORRIS,J","","","45","1","CLAS","24-AUG-19","06-DEC-19","30","0","30"
"10","22179","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","25","15","","A4","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","GROVE,R","","40","29","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"10","22180","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","20","10","","A4","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","GROVE,R","","40","29","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"6","22181","CS","390","INTRO-THEORETICAL COMPUTER SCI","3","10","4","","A4","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","GROVE,R","","40","29","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"22","19123","CS","395","TPCS: DATA ANLYS BOOTCAMP","2","25","3","","","A","","B","TRAD","Y"," 900- 500PM","UFS","TCCTR","1230A","","CARTLEDGE,C","","","3","4","CLAS","24-AUG-19","06-DEC-19","0","0","0","COURSE INCLUDES IN CLASS MEETINGS 8/23-8/25 "
"30","19691","CS","395","DATA WRANGLING BOOTCAMP","2","30","0","","","A","","B","TRAD","Y"," 900- 500PM","UFS","TCCTR","1230A","","CARTLEDGE,C","","","0","4","CLAS","24-AUG-19","06-DEC-19","0","0","0","COURSE INCLUDES IN CLASS MEETINGS 9/6-9/8 "
"20","21545","CS","402","FORMAL SOFTWARE FOUNDATIONS","3","25","2","","HO","A","","A","TRAD","Y","1100-1215PM","MW","DRGS","1102","","CHERNIKOV,A","","25","5","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"8","12572","CS","410","PROF WORKFORCE DEV 1 (LECT)","3","20","12","B1","","A","","A","TRAD","Y"," 100- 215PM","MW","DRGS","1105","","PRICE,G","","","12","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LECTURE. STUDENT MUST ALSO REGISTER FOR RECITATION SECTION "
"8","12573","CS","410","PROF WORKFORCE DEV I (REC)","0","20","12","B3","","C","","A","REC","Y"," 220- 250PM","MW","DRGS","1105","","PRICE,G","","","12","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION. STUDENT MUST ALSO REGISTER FOR LECTURE "
"1","13913","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","7","C1","CJ","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","BRUNELLE,J","","20","19","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR ONE ONLINE RECITATION "
"1","13915","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","7","D1","CJ","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","BRUNELLE,J","","20","19","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR ONE ONLINE RECITATION "
"1","13916","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","5","E1","CJ","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","BRUNELLE,J","","20","19","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR ONE ONLINE RECITATION "
"1","13918","CS","410","PROFESSION WORKFORCE DEV I REC","0","25","2","C3","4T","C","S","A","TRAD","Y","1100-1250PM","W","GORNT","0202","O","BRUNELLE,J","","20","19","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"1","13919","CS","410","PROFESSION WORKFORCE DEV I REC","0","20","5","C3","4T","C","I","B","SYNC","Y","1100-1250PM","W","WC2","","O","BRUNELLE,J","","20","19","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"1","13920","CS","410","PROFESSION WORKFORCE DEV I REC","0","20","7","D3","4T","C","I","E","SYNC","Y","1100-1250PM","W","WC5","","O","BRUNELLE,J","","20","19","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"1","13921","CS","410","PROFESSION WORKFORCE DEV I REC","0","20","5","E3","4T","C","I","H","SYNC","Y","1100-1250PM","W","WC7","","O","BRUNELLE,J","","20","19","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"1","15476","CS","410","PROFESSION WORKFORCE DEV I REC","0","10","0","C3","4T","C","2","B","SYNC","Y","1100-1250PM","W","VBCTR","0153","O","BRUNELLE,J","","20","19","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"1","15477","CS","410","PROFESSION WORKFORCE DEV I REC","0","10","0","C3","4T","C","2","B","SYNC","Y","1100-1250PM","W","PNCTR","2242","O","BRUNELLE,J","","20","19","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"1","15478","CS","410","PROFESSION WORKFORCE DEV I REC","0","10","0","C3","4T","C","2","B","SYNC","Y","1100-1250PM","W","TCCTR","2205","O","BRUNELLE,J","","20","19","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"0","16028","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","15","Z1","BG","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","BRUNELLE,J","","20","20","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"0","16029","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","3","Y1","BG","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","BRUNELLE,J","","20","20","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"0","16030","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","2","X1","BG","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","BRUNELLE,J","","20","20","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"0","16031","CS","410","PROFESSION WORKFORCE DEV I REC","0","20","4","Z3","CI","C","S","A","TRAD","Y"," 100- 250PM","R","GORNT","0201","","BRUNELLE,J","","20","20","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"0","16032","CS","410","PROFESSION WORKFORCE DEV I REC","0","20","11","Z3","CI","C","I","B","SYNC","Y"," 100- 250PM","R","WC2","","O","BRUNELLE,J","","20","20","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"0","16033","CS","410","PROFESSION WORKFORCE DEV I REC","0","20","3","Y3","CI","C","I","E","SYNC","Y"," 100- 250PM","R","WC5","","O","BRUNELLE,J","","20","20","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"0","16034","CS","410","PROFESSION WORKFORCE DEV I REC","0","20","2","X3","CI","C","I","H","SYNC","Y"," 100- 250PM","R","WC7","","O","BRUNELLE,J","","20","20","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"1","17530","CS","410","PROFESSIONAL WORKFORCE DEV I","3","5","0","C1","CJ","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","BRUNELLE,J","","20","19","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"1","17531","CS","410","PROFESSION WORKFORCE DEV I REC","0","5","0","C3","4T","C","I","V","SYNC","Y","1100-1250PM","W","WC8","","O","BRUNELLE,J","","20","19","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"0","17532","CS","410","PROFESSIONAL WORKFORCE DEV I","3","5","0","Z1","BG","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","BRUNELLE,J","","20","20","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"0","17541","CS","410","PROFESSION WORKFORCE DEV I REC","0","5","0","Z3","CI","C","I","V","SYNC","Y"," 100- 250PM","R","WC8","","O","BRUNELLE,J","","20","20","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"0","22039","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","13","E1","RW","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","BRUNELLE,J","","20","20","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"0","22040","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","7","F1","RW","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","BRUNELLE,J","","20","20","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"0","22041","CS","410","PROFESSIONAL WORKFORCE DEV I","3","20","0","G1","RW","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","BRUNELLE,J","","20","20","1","ASYN","24-AUG-19","06-DEC-19","0","0","0"
"0","22042","CS","410","PROFESSIONAL WORKFORCE DEV I","0","10","8","E3","KK","C","S","A","TRAD","Y"," 800- 950AM","R","GORNT","0217","","BRUNELLE,J","","20","20","1","CLAS","24-AUG-19","06-DEC-19","0","0","0"
"0","22043","CS","410","PROFESSIONAL WORKFORCE DEV I","0","20","5","E3","KK","C","I","B","SYNC","Y"," 800- 950AM","R","WC2","","O","BRUNELLE,J","","20","20","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"0","22044","CS","410","PROFESSIONAL WORKFORCE DEV I","0","20","7","F3","KK","C","I","E","SYNC","Y"," 800- 950AM","R","WC5","","O","BRUNELLE,J","","20","20","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"0","22045","CS","410","PROFESSIONAL WORKFORCE DEV I","0","20","0","G3","KK","C","I","H","SYNC","Y"," 800- 950AM","R","WC7","","O","BRUNELLE,J","","20","20","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"1","13883","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","20","14","B1","CN","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","BRUNELLE,J","","22","21","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR ONE ONLINE RECITATION "
"1","13885","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","20","4","C1","CN","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","BRUNELLE,J","","22","21","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR ONE ONLINE RECITATION "
"1","13887","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","20","3","D1","CN","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","BRUNELLE,J","","22","21","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE. YOU MUST ALSO REGISTER FOR ONE ONLINE RECITATION "
"3","13888","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","12","5","B3","CU","C","S","A","TRAD","Y","1100-1150AM","M","GORNT","0202","","BRUNELLE,J","","12","9","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"3","13889","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","2","B3","CU","C","I","B","SYNC","Y","1100-1150AM","M","WC2","","O","BRUNELLE,J","","12","9","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"3","13890","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","0","C3","CU","C","I","E","SYNC","Y","1100-1150AM","M","WC5","","O","BRUNELLE,J","","12","9","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"3","13891","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","2","D3","CU","C","I","H","SYNC","Y","1100-1150AM","M","WC7","","O","BRUNELLE,J","","12","9","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"0","13895","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","12","6","B3","CV","C","S","A","TRAD","Y","1200-1250PM","M","GORNT","0202","O","BRUNELLE,J","","12","12","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"0","13896","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","1","B3","CV","C","I","B","SYNC","Y","1200-1250PM","M","WC2","","O","BRUNELLE,J","","12","12","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"0","13897","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","4","C3","CV","C","I","E","SYNC","Y","1200-1250PM","M","WC5","","O","BRUNELLE,J","","12","12","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"0","13898","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","8","1","D3","CV","C","I","H","SYNC","Y","1200-1250PM","M","WC7","","O","BRUNELLE,J","","12","12","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"18","14497","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","25","7","N1","","A","","A","TRAD","Y"," 300- 415PM","MW","DRGS","1105","","PRICE,G","","","7","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","LECTURE.  YOU MUST ALSO REGISTER FOR THE RECITATION. "
"18","14498","CS","411W","PROFESSIONAL WRKFRC DEV II REC","0","25","7","N2","","C","","A","REC","Y"," 420- 450PM","MW","DRGS","1105","","PRICE,G","","","7","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE LECTURE "
"3","15473","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","B3","CU","C","2","B","SYNC","Y","1100-1150AM","M","VBCTR","0158","O","BRUNELLE,J","","12","9","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"3","15474","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","B3","CU","C","2","B","SYNC","Y","1100-1150AM","M","PNCTR","2241","O","BRUNELLE,J","","12","9","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"3","15475","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","B3","CU","C","2","B","SYNC","Y","1100-1150AM","M","TCCTR","2204","O","BRUNELLE,J","","12","9","1","SYNC","24-AUG-19","06-DEC-19","0","0","0"
"0","15479","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","B3","CV","C","2","B","SYNC","Y","1200-1250PM","M","VBCTR","0158","O","BRUNELLE,J","","12","12","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"0","15480","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","B3","CV","C","2","B","SYNC","Y","1200-1250PM","M","PNCTR","2241","O","BRUNELLE,J","","12","12","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"0","15481","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","B3","CV","C","2","B","SYNC","Y","1200-1250PM","M","TCCTR","2204","O","BRUNELLE,J","","12","12","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"10","15482","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","B3","7U","C","S","A","TRAD","Y","1100-1150AM","T","GORNT","0217","O","BRUNELLE,J","","12","0","1","CLAS","24-AUG-19","06-DEC-19","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"10","15483","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","B3","7U","C","2","B","SYNC","Y","1100-1150AM","T","PNCTR","2240","O","BRUNELLE,J","","12","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"10","15484","CS","411W","PROFESSIO WORKFORCE DEV II REC","0","10","0","B3","7U","C","2","B","SYNC","Y","1100-1150AM","T","TCCTR","2204","O","BRUNELLE,J","","12","0","1","SYNC","24-AUG-19","06-DEC-19","0","0","0","RECITATION.  YOU MUST ALSO REGISTER FOR THE ONLINE LECTURE. "
"6","17160","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","20","12","I1","8S","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","KENNEDY,T","","22","16","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE.  YOU MUST ALSO REGISTER FOR ONE ONLINE RECITATION "
"6","17161","CS","411W","PROFESSIONAL WORKFORCE DEV II","3","20","2","I1","8S","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","KENNEDY,T","","22","16","1","ASYN","24-AUG-19","06-DEC-19","0","0","0","LECTURE.  YOU MUST ALSO REGISTER FOR ONE ONLINE RECITATION "
